conf_id,person_model,station_model,person_conf,person_iou,imgsz,tracker,PROXIMITY_THRESHOLD,MIN_TIME_OUTSIDE,video,complejo,evasion_pred_count,evasion_real_count,evasion_real,evasion_pred,case1_count,case2_count
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118181010-09.mkv,NO,4,11,SI,SI,0,4
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118181010-10.mkv,NO,3,5,SI,SI,1,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118181010-11.mkv,NO,2,3,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118181010-13.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118181010-14.mkv,NO,1,2,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118181010-15.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118182809-00.mkv,NO,4,7,SI,SI,1,3
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118182809-01.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118182809-03.mkv,NO,2,3,SI,SI,0,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118182809-05.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118182809-06.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118182809-07.mkv,NO,7,8,SI,SI,1,6
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118182809-08.mkv,NO,3,4,SI,SI,0,3
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118182809-10.mkv,YES,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118182809-11.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118182809-12.mkv,NO,8,9,SI,SI,0,8
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118182809-13.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118182809-14.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118184607-00.mkv,NO,3,3,SI,SI,2,1
